SN,AGE,EMPLOY,ADDRESS,DEBTINC,CREDDEBT,OTHDEBT
701,3,17,12,9.4,11.38,5.01
702,2,10,6,17.3,1.36,4
703,3,15,13,5.5,0.86,2.17
704,2,15,14,2.9,2.66,0.82
705,1,2,0,17.6,1.79,3.06
706,1,5,5,10.2,0.35,2.16
707,2,20,9,30.8,3.83,16.67
708,3,12,11,3.6,0.17,1.24
709,1,3,5,24.4,1.36,3.28
710,1,0,14,19.7,2.78,2.15
711,1,0,1,1.9,0.18,0.09
712,2,4,0,5.2,0.28,0.94
713,3,24,14,12,3.93,2.47
714,2,6,10,16.3,1.72,3.01
715,2,19,15,9.1,3.7,5.4
716,2,10,6,8.6,0.82,3.4
717,3,13,6,16.8,2.92,3.81
718,3,23,20,7.6,1.18,4.29
719,1,6,9,5.9,0.56,2.91
720,1,0,21,1.7,0.1,0.34
721,3,22,4,3.2,1.15,0.51
722,2,17,19,5.6,0.59,1.82
723,1,3,6,10,0.43,2.17
724,2,8,7,9.8,0.4,2.24
725,1,1,2,20,0.24,2.64
726,1,0,2,18,2.14,3.49
727,2,9,26,6.7,0.71,3.92
728,3,25,21,16.7,0.95,9.74
729,3,12,9,18.4,3.08,7.59
730,1,2,1,14.2,0.5,5.05
731,1,3,15,2.1,0.11,0.32
732,1,1,10,10.5,1.2,1.17
733,2,2,7,6,0.8,0.84
734,2,8,4,16,1.02,2.87
735,2,8,1,3,0.08,0.94
736,2,6,8,26,6.05,5.65
737,3,10,5,16.1,1.41,2.13
738,3,12,2,14.4,3.2,4.58
739,1,1,8,17.1,1.34,2.77
740,3,23,5,4.2,0.56,1.54
741,2,7,2,7,0.34,1.71
742,3,17,3,9,1.81,2.91
743,2,7,23,4.6,0.94,0.94
744,3,19,6,13.1,1.93,4.36
745,1,0,0,7.5,0.3,0.75
746,2,0,2,6.8,0.15,0.94
747,3,13,15,5,0.43,1.14
748,2,4,2,11,0.12,2.58
749,2,0,2,12,0.78,1.62
750,3,18,2,8,0.21,2.9
