respondent,opinion
1,Y
2,Y
3,Y
4,Y
5,Y
6,N
7,N
8,N
9,N
10,Y
11,Y
12,N
13,N
14,Y
15,Y
16,Y
17,Y
18,N
19,N
20,Y
21,Y
22,Y
23,Y
24,Y
25,Y
26,Y
27,Y
28,Y
29,Y
30,N
31,N
32,Y
33,Y
34,Y
35,Y
36,Y
37,Y
38,Y
39,Y
40,Y
41,Y
42,Y
43,Y
44,Y
45,Y
46,Y
47,N
48,Y
49,Y
50,Y
51,Y
52,Y
53,N
54,Y
55,Y
56,N
57,Y
58,Y
59,Y
60,Y
61,Y
62,N
63,Y
64,Y
65,Y
66,Y
67,N
68,Y
69,Y
70,Y
71,Y
72,N
73,Y
74,Y
75,Y
76,Y
77,N
78,Y
79,Y
80,Y
81,Y
82,N
83,Y
84,Y
85,Y
86,Y
87,N
88,Y
89,Y
90,Y
91,Y
92,N
93,N
94,Y
95,Y
96,Y
97,N
98,N
99,Y
100,Y
101,Y
102,Y
103,Y
104,N
105,Y
106,Y
107,Y
108,N
109,N
110,N
111,Y
112,Y
113,Y
114,Y
115,Y
116,Y
117,Y
118,Y
119,N
120,Y
121,Y
122,Y
123,Y
124,Y
125,Y
126,Y
127,Y
128,Y
129,N
130,Y
131,Y
132,Y
133,Y
134,Y
135,N
136,Y
137,Y
138,Y
139,Y
140,N
141,N
142,Y
143,Y
144,Y
145,Y
146,Y
147,Y
148,Y
149,N
150,Y
151,Y
152,Y
153,Y
154,Y
155,Y
156,N
157,N
158,Y
159,Y
160,Y
161,Y
162,Y
163,Y
164,Y
165,Y
166,Y
167,Y
168,Y
169,N
170,Y
171,Y
172,Y
173,Y
174,N
175,N
176,Y
177,Y
178,Y
179,Y
180,N
